GP_Type,Country,Practice_Type,Gender,Age,'\'Sample Count\'','\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Employee\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Employee\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Contractor,Scotland,Dispensing,Male,<40,-0.483543,0.488984,0.306778,-0.096167,-1.644557,-0.173783,-1.269419,0.063238,-2.078107,-0,1.682233,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.447643,-0.013558,-0.752463,-0.913633,-1.706979,-0.54237,-1.330579,-1.21812,-1.554053,-0,-0.83987,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,>=50<60,-0.447643,-0.182595,-0.979443,-1.188599,-1.582134,-0.777293,-1.024778,-1.269375,-1.903422,-0,-0.242146,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Male,>=50<60,-0.483543,-0.056959,-1.297216,-0.984232,-1.374059,-0.489715,-1.024778,-1.259124,-1.728737,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Female,<40,11.471163,0.093803,0.200854,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,>=40<50,0.952458,1.572496,1.199568,1.666339,1.64303,1.938503,0.932345,0.346846,1.590271,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Female,<40,1.275558,0.116646,0.24625,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Female,>=40<50,4.039859,0.299389,0.458099,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Male,>=40<50,1.311458,0.967161,0.791003,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=50<60,0.665258,1.057009,1.275228,0.827817,0.831537,1.051464,0.381904,-0.056355,0.367479,-0,0,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,-0.411743,1.714883,1.562736,1.897954,1.830298,0.429727,0.748865,4.112331,0.367479,1.113875,-0.271303,'\'(95125-145050]\''
Combined,Wales,Non-dispensing,Female,<40,-0.016843,-0.309753,-0.525483,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Wales,Non-dispensing,Male,<40,-0.196343,0.084666,-0.237974,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,-0.268143,1.957779,1.547604,2.293063,2.121603,1.270186,0.748865,3.545116,1.066217,-1.776179,-0.956499,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,<40,0.378057,-0.577776,-1.736044,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,<40,0.234457,-0.608233,-1.902497,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Male,<40,-0.339943,-0.607472,-2.023553,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,-0.304043,1.861077,2.001565,2.135763,2.184026,1.792689,3.31759,2.335514,2.114325,-0.51178,-1.495908,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,0.270357,2.179354,1.819981,2.653491,2.142411,1.713706,2.094388,3.756967,2.638379,-1.234293,-1.116864,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,-0.339943,1.648639,1.51734,1.790197,1.851106,1.320816,2.216708,2.150998,1.415587,-0,-1.043971,'\'(95125-145050]\''
Combined,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.447643,-0.656203,-1.766308,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,>=50<60,-0.088643,1.893057,1.638396,2.187783,1.975951,1.480807,1.727427,2.926647,1.590271,-1.776179,-1.146021,'\'(95125-145050]\''
Combined,England,Non-dispensing,Female,<40,2.424358,0.122738,0.185722,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Female,<40,1.562758,0.138728,0.155458,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Female,<40,6.51696,0.034412,0.064666,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Male,<40,0.306257,-0.296809,-0.843255,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Female,>=50<60,0.772958,0.23086,0.548891,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Wales,Non-dispensing,Female,<40,-0.304043,-0.230565,-0.722199,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,-0.016843,0.57198,0.685079,0.038839,0.623462,-0.015817,-0.718978,-0.435637,1.415587,1.475132,0.822094,'\'(95125-145050]\''
Combined,Wales,Non-dispensing,Male,<40,-0.447643,-0.339449,-1.297216,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,1.526858,1.029598,0.942323,0.783228,0.789922,1.148674,0.259584,-0.507393,0.542163,-0.873037,-0.052624,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,<40,-0.196343,-0.488689,-1.282084,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,<40,0.413957,-0.506963,-1.524196,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,>=60,-0.447643,-0.366099,-1.25182,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Male,>=60,-0.483543,-0.372952,-1.357744,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,>=60,-0.483543,-0.349348,-1.039971,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.547319,-1.372876,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.483543,-0.436912,-1.342612,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,'\'Northern Ireland\'',Non-dispensing,Male,>=60,-0.483543,-0.395033,-1.17616,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.483543,-0.548842,-1.78144,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,<40,2.783359,1.224524,0.927191,1.100306,1.22688,1.525362,0.320744,-0.415136,1.240902,-0.150523,0.078584,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,>=60,0.019057,0.859038,0.760739,0.505785,0.997997,0.648449,-0.413177,-0.316044,1.764956,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=40<50,0.772958,0.849901,1.06338,0.490922,0.498617,0.901599,0.259584,-0.674824,0.367479,-0,0,'\'(95125-145050]\''
Combined,England,Non-dispensing,Male,<40,0.880658,0.629087,0.594287,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,<40,0.054957,0.229337,0.321911,-0.518525,-0.645796,-0.44111,-0.352017,-0.374132,-0.33126,0.210734,1.069931,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,<40,-0.268143,-0.430059,-1.342612,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,<40,-0.447643,0.33213,0.624551,-0.351316,-0.687411,-0.131254,0.626545,-0.538146,-0.855314,-0,0.180634,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,>=50<60,-0.447643,-0.313561,-1.085367,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Male,>=50<60,-0.483543,-0.099599,-1.25182,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Combined,Scotland,Non-dispensing,Female,>=50<60,-0.483543,-0.435389,-0.949179,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,<40,-0.411743,1.300666,1.048248,1.224164,0.623462,1.938503,1.299306,-0.770499,0.367479,-0,0,'\'(145050-194975]\''
Contractor,England,Dispensing,Male,<40,-0.447643,2.288238,1.698924,2.830609,2.475331,2.173427,4.357312,3.094078,1.415587,-0,-1.831217,'\'(145050-194975]\''
Contractor,England,Dispensing,Female,<40,-0.268143,2.292045,1.789717,2.836802,1.185265,2.017486,0.993506,3.849225,1.764956,-1.234293,-2.560148,'\'(145050-194975]\''
Contractor,England,Dispensing,Female,>=60,-0.411743,1.867169,1.396284,2.145671,1.996758,1.472707,1.238146,2.817305,2.114325,4.365186,0.180634,'\'(145050-194975]\''
Contractor,Wales,Dispensing,Male,>=60,-0.483543,0.55599,0.09493,0.012828,-0.250453,-0.568698,-0.168537,1.324095,0.367479,-0,0,'\'(145050-194975]\''
Contractor,England,Dispensing,Male,<40,0.054957,2.218187,1.623264,2.716659,2.392101,2.023562,1.727427,3.292261,2.463694,-1.414922,-0.94192,'\'(145050-194975]\''
Contractor,England,Dispensing,Male,<40,-0.411743,1.944834,1.487076,2.272007,2.059181,1.766361,2.583669,2.554199,1.415587,-0,0,'\'(145050-194975]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.483543,0.866653,-1.085367,0.518171,-1.061947,1.709655,-1.269419,-0.869591,-0.855314,-0,2.279957,'\'(194975-inf)\''
