GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Sample Count\'','\'Estimated Population\'','\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Employee\'','\'\%Zero Car and Travel\'','\'\%Zero Interest\'','\%Zero Net Capital Allowances\'','\'Median Income Before Tax\''
Contractor,GMS,Scotland,Dispensing,Female,<40,-0.483543,-0.479771,0.095326,0.125194,-0.736515,-1.686172,-0.761501,-1.431434,0.659592,-1.147099,0.961898,-0.33126,-0,-1.947846,-0.451561,-1.77211,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.268143,-0.288056,-0.447572,-1.221556,-1.619626,-1.582134,-1.404598,-1.467887,0.299815,-1.147099,-1.207869,-1.204683,-1.234293,0.370157,2.482174,4.116573,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,0.019057,-0.057998,-0.382089,-1.388008,-1.513108,-1.540519,-1.0231,-1.311947,-1.139295,-0.780138,-1.303544,-1.554053,-1.776179,0.924145,0.668803,3.695952,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,<40,0.019057,-0.057998,-0.280058,-1.448536,-1.347138,-1.540519,-1.088499,-1.054746,-0.779518,-0.841298,-1.255707,-1.379368,-1.776179,0.676308,0.818954,2.18172,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,0.234457,0.095374,-0.430059,-1.145896,-1.591139,-1.769402,-1.317398,-1.376753,-1.499073,-0.902458,-1.265958,-1.554053,-0,0.428471,0.715003,1.676975,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,0.126757,-0.057998,-0.353155,-0.903783,-1.466042,0.082467,-1.339198,-1.702811,1.379147,-1.024778,-0.708994,-0.505945,-0.150523,-1.947846,2.031718,-1.183242,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.016843,-0.173027,-0.367622,-0.888651,-1.489575,0.103274,-1.339198,-1.739265,1.019369,-1.085938,-0.705577,-0.855314,-0.150523,-1.933267,2.332022,-1.183242,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.232243,-0.307228,-0.210006,-0.979443,-1.233188,0.498617,-1.099399,-1.463837,1.738924,-0.902458,-0.640655,0.192794,-1.414922,-1.977003,1.962418,-1.519738,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.234457,0.229574,1.329601,1.698924,1.27123,1.102035,0.186794,1.723832,-1.139295,3.684551,0.131577,1.764956,-0.692408,-1.816638,-3.708698,-1.183242,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,0.090857,-0.07717,-0.360769,-0.918915,-1.478428,0.103274,-1.350098,-1.716987,1.379147,-1.024778,-0.722662,-0.505945,0.030105,-1.933267,2.066369,-1.155201,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.016843,-0.173027,-0.367622,-0.888651,-1.489575,0.103274,-1.339198,-1.739265,1.019369,-1.085938,-0.705577,-0.855314,-0.150523,-1.933267,2.332022,-1.183242,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.232243,-0.307228,-0.228281,-1.009707,-1.262914,0.498617,-1.121199,-1.49219,1.738924,-0.902458,-0.671407,0.192794,-1.414922,-1.977003,1.973968,-1.519738,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=40<50,2.460258,2.338438,1.270971,1.199568,1.175859,1.122843,1.527487,1.432203,-0.059963,0.748865,0.100825,1.066217,-1.053665,-0.081781,-0.336059,-0.51025,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.347358,1.245663,1.377571,1.305492,1.349261,1.122843,2.159684,1.778512,0.299815,1.054666,-0.213535,0.716848,0.391362,-0.183831,-0.232108,-0.257878,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,-0.268143,-0.268885,2.232654,1.562736,2.740192,1.747068,4.034474,3.674102,0.659592,1.788587,-0.319461,0.891533,-0.331152,-0.592033,-0.959766,-2.080565,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,-0.160443,-0.173027,1.184168,1.653528,1.034661,0.602655,-0.118404,1.648899,-1.139295,4.907753,-0.292125,1.93964,-0.51178,-1.947846,-4.089853,-0.342002,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=50<60,0.126757,0.095374,1.539755,1.36602,1.61308,1.39334,2.464882,2.027612,0.299815,0.932345,-0.046104,1.066217,0.210734,-0.169253,-0.047306,-0.398084,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,>=50<60,-0.160443,-0.173027,1.738487,1.260096,1.93635,1.64303,2.83548,2.386073,1.019369,1.115826,0.052987,1.764956,-0,0,-0,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=50<60,-0.232243,-0.230542,1.306758,1.502208,1.234073,1.081227,2.028884,1.604345,-0.779518,0.810025,-0.162281,0.367479,-0,0,-0,0,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,-0.483543,-0.460599,1.726305,1.44168,1.916533,1.22688,0.012395,1.444354,-0.779518,5.947475,2.332097,-0.680629,-0,-0.810712,-5.210216,0,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,-0.411743,-0.383913,2.084176,1.880509,2.498668,2.308871,0.361193,1.535488,-0.059963,4.234992,3.55195,0.891533,-0,-1.90411,-3.142742,-1.603862,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,>=60,-0.483543,-0.479771,1.979099,1.66866,2.327743,1.580608,0.829891,1.9061,-0.059963,3.31759,2.496111,0.192794,-0,-0.271303,-2.426634,0,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,>=50<60,-0.483543,-0.460599,1.467419,1.653528,1.495414,2.787444,0.066895,0.931978,-1.139295,2.828309,1.925479,-0.156575,-0,0,-0,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,-0.196343,-0.21137,1.46818,1.320624,1.496653,0.706692,2.072484,2.280762,-0.059963,1.543947,-0.5894,0.891533,-0.692408,-1.554223,-1.121468,-0.482209,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,-0.447643,-0.422256,1.344829,1.305492,1.296002,0.748307,1.189589,1.885848,-1.139295,1.849747,-0.213535,0.891533,-0.692408,-0.766977,-1.063718,-1.659945,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=40<50,0.162657,0.133717,1.339499,1.275228,1.287332,0.97719,2.301383,1.865596,-0.41974,1.054666,-0.548397,0.716848,0.030105,0.078584,-0.37071,-0.201795,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,>=50<60,-0.196343,-0.21137,1.635695,1.2147,1.769142,1.580608,3.064379,2.386073,1.379147,0.565385,-0.442471,1.590271,-0,0,-0,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,>=50<60,-0.268143,-0.268885,1.282392,1.471944,1.194438,0.831537,2.334083,1.70763,-0.41974,0.504225,-0.486892,0.367479,-0,0,-0,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.447643,-0.460599,0.046595,-0.676803,-0.815785,-1.665364,0.099595,-0.433009,-1.85885,-1.330579,-1.153198,-1.554053,-0,-0.533718,0.276098,-1.323449,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.483543,-0.479771,-0.042492,-0.601143,-0.960699,-1.394867,-0.717901,-0.58895,-1.499073,-1.208259,-1.088276,-1.728737,-0,1.274032,1.084607,1.424603,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,<40,-0.483543,-0.479771,0.091519,-0.389294,-0.742708,-1.270022,-0.216504,-0.404656,-1.499073,-1.085938,-0.98235,-1.728737,-0,0,-0,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.483543,-0.479771,-0.155945,-0.812991,-1.145248,-1.519712,-1.142999,-0.74489,-1.499073,-1.330579,-1.177117,-1.728737,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,<40,-0.016843,-0.000484,1.115639,0.851531,0.923188,0.685885,1.320388,1.142599,-0.41974,1.054666,0.025652,0.716848,-0,0,-0,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Dispensing,Male,<40,-0.483543,-0.479771,0.488984,0.306778,-0.096167,-1.644557,1.113289,-0.173783,-0.059963,-1.269419,0.063238,-2.078107,-0,1.682233,-4.367056,-0.902829,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.447643,-0.460599,-0.013558,-0.752463,-0.913633,-1.706979,0.066895,-0.54237,-1.85885,-1.330579,-1.21812,-1.554053,-0,-0.83987,0.4147,-1.295408,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=50<60,-0.447643,-0.460599,-0.182595,-0.979443,-1.188599,-1.582134,-1.066699,-0.777293,-0.779518,-1.024778,-1.269375,-1.903422,-0,-0.242146,0.645702,0.919859,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,>=50<60,-0.483543,-0.479771,-0.056959,-1.297216,-0.984232,-1.374059,-0.9795,-0.489715,-0.779518,-1.024778,-1.259124,-1.728737,-0,0,-0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,11.471163,11.674952,0.093803,0.200854,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,>=40<50,0.952458,0.881405,1.572496,1.199568,1.666339,1.64303,1.974385,1.938503,0.659592,0.932345,0.346846,1.590271,-0,0,-0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,1.275558,1.322349,0.116646,0.24625,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,>=40<50,4.039859,3.948842,0.299389,0.458099,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Male,>=40<50,1.311458,1.245663,0.967161,0.791003,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=50<60,0.665258,0.632175,1.057009,1.275228,0.827817,0.831537,1.276788,1.051464,-0.41974,0.381904,-0.056355,0.367479,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,-0.411743,-0.383913,1.714883,1.562736,1.897954,1.830298,0.121394,0.429727,1.379147,0.748865,4.112331,0.367479,1.113875,-0.271303,-0.717214,2.209761,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.016843,-0.000484,-0.309753,-0.525483,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Male,<40,-0.196343,-0.192199,0.084666,-0.237974,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,-0.268143,-0.249713,1.957779,1.547604,2.293063,2.121603,0.688191,1.270186,0.659592,0.748865,3.545116,1.066217,-1.776179,-0.956499,-1.652775,-1.631904,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,0.378057,0.267917,-0.577776,-1.736044,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,0.234457,0.152888,-0.608233,-1.902497,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Male,<40,-0.339943,-0.364742,-0.607472,-2.023553,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,-0.304043,-0.268885,1.861077,2.001565,2.135763,2.184026,-0.162004,1.792689,-0.779518,3.31759,2.335514,2.114325,-0.51178,-1.495908,-4.563408,-1.744069,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,0.270357,0.325432,2.179354,1.819981,2.653491,2.142411,0.470193,1.713706,-0.059963,2.094388,3.756967,2.638379,-1.234293,-1.116864,-2.415083,-1.379532,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,-0.339943,-0.307228,1.648639,1.51734,1.790197,1.851106,0.350293,1.320816,-0.779518,2.216708,2.150998,1.415587,-0,-1.043971,-2.068579,-1.800152,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.447643,-0.441428,-0.656203,-1.766308,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,>=50<60,-0.088643,-0.038827,1.893057,1.638396,2.187783,1.975951,0.481093,1.480807,0.299815,1.727427,2.926647,1.590271,-1.776179,-1.146021,-1.964628,-1.239325,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,2.424358,2.453467,0.122738,0.185722,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,1.562758,1.609921,0.138728,0.155458,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,6.51696,6.594508,0.034412,0.064666,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Male,<40,0.306257,0.363774,-0.296809,-0.843255,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,>=50<60,0.772958,0.728033,0.23086,0.548891,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.304043,-0.288056,-0.230565,-0.722199,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,-0.016843,-0.038827,0.57198,0.685079,0.038839,0.623462,1.407588,-0.015817,3.537811,-0.718978,-0.435637,1.415587,1.475132,0.822094,2.043269,4.509151,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Male,<40,-0.447643,-0.422256,-0.339449,-1.297216,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.526858,1.399035,1.029598,0.942323,0.783228,0.789922,1.832685,1.148674,-0.41974,0.259584,-0.507393,0.542163,-0.873037,-0.052624,0.4147,-0.650457,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.196343,-0.21137,-0.488689,-1.282084,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,0.413957,0.267917,-0.506963,-1.524196,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,>=60,-0.447643,-0.441428,-0.366099,-1.25182,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Male,>=60,-0.483543,-0.460599,-0.372952,-1.357744,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,>=60,-0.483543,-0.479771,-0.349348,-1.039971,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.383913,-0.547319,-1.372876,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.483543,-0.460599,-0.436912,-1.342612,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=60,-0.483543,-0.479771,-0.395033,-1.17616,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.483543,-0.479771,-0.548842,-1.78144,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,<40,2.783359,2.549324,1.224524,0.927191,1.100306,1.22688,1.996185,1.525362,1.019369,0.320744,-0.415136,1.240902,-0.150523,0.078584,0.4147,0.050577,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,>=60,0.019057,-0.000484,0.859038,0.760739,0.505785,0.997997,1.353088,0.648449,2.098702,-0.413177,-0.316044,1.764956,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=40<50,0.772958,0.68969,0.849901,1.06338,0.490922,0.498617,1.309488,0.901599,-0.41974,0.259584,-0.674824,0.367479,-0,0,-0,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Male,<40,0.880658,0.862233,0.629087,0.594287,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.054957,0.057031,0.229337,0.321911,-0.518525,-0.645796,-0.554402,-0.44111,-0.779518,-0.352017,-0.374132,-0.33126,0.210734,1.069931,0.4147,-0.426126,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.268143,-0.307228,-0.430059,-1.342612,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,-0.447643,-0.441428,0.33213,0.624551,-0.351316,-0.687411,-0.303703,-0.131254,-2.218627,0.626545,-0.538146,-0.855314,-0,0.180634,-1.756726,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,>=50<60,-0.447643,-0.441428,-0.313561,-1.085367,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Male,>=50<60,-0.483543,-0.479771,-0.099599,-1.25182,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,>=50<60,-0.483543,-0.460599,-0.435389,-0.949179,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,<40,-0.411743,-0.403085,1.300666,1.048248,1.224164,0.623462,2.214183,1.938503,-0.059963,1.299306,-0.770499,0.367479,-0,0,-0,0,'\'(145050-194975]\''
Contractor,PMS,England,Dispensing,Male,<40,-0.447643,-0.403085,2.288238,1.698924,2.830609,2.475331,1.156889,2.173427,0.659592,4.357312,3.094078,1.415587,-0,-1.831217,-2.599886,-2.164689,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Female,<40,-0.268143,-0.230542,2.292045,1.789717,2.836802,1.185265,0.89529,2.017486,0.299815,0.993506,3.849225,1.764956,-1.234293,-2.560148,-0.41691,-1.77211,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Female,>=60,-0.411743,-0.403085,1.867169,1.396284,2.145671,1.996758,0.535592,1.472707,0.659592,1.238146,2.817305,2.114325,4.365186,0.180634,-0.821165,-0.342002,'\'(145050-194975]\''
Contractor,GMS,Wales,Dispensing,Male,>=60,-0.483543,-0.479771,0.55599,0.09493,0.012828,-0.250453,-0.8814,-0.568698,-0.779518,-0.168537,1.324095,0.367479,-0,0,-0,0,'\'(145050-194975]\''
Contractor,GMS,England,Dispensing,Male,<40,0.054957,0.095374,2.218187,1.623264,2.716659,2.392101,0.775391,2.023562,0.659592,1.727427,3.292261,2.463694,-1.414922,-0.94192,-2.068579,-1.575821,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Male,<40,-0.411743,-0.403085,1.944834,1.487076,2.272007,2.059181,0.720891,1.766361,-0.41974,2.583669,2.554199,1.415587,-0,0,-0,0,'\'(145050-194975]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.483543,-0.479771,0.866653,-1.085367,0.518171,-1.061947,-0.9468,1.709655,-2.578405,-1.269419,-0.869591,-0.855314,-0,2.279957,-2.877089,0,'\'(194975-inf)\''
