GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.052441,1.456812,0.820386,0.436195,1.854485,1.322842,-1.139295,0.626545,-0.650906,0.018109,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.351632,-0.873519,-1.463565,-1.332444,-1.720696,-1.480039,0.659592,-1.452899,-0.671407,-2.078107,-0.796134,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.049345,-0.631407,-0.971847,-1.478097,-0.816001,-0.665907,-0.41974,-1.085938,-0.961849,-1.728737,0.355578,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=60,-0.304423,-1.100499,-1.386772,-1.561327,-1.589897,-1.350426,2.818256,-0.963618,-0.729496,-1.903422,-0.679505,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,>=60,-0.442242,-1.599856,-1.610956,-1.623749,-1.611696,-1.502316,-0.41974,-1.147099,-1.040439,-1.728737,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Dispensing,Female,<40,0.371724,0.488363,-0.286909,-1.748594,0.611892,-0.321623,0.299815,-1.269419,-0.03927,-2.078107,2.177907,'\'(95125-145050]\''
Contractor,PMS,Scotland,Dispensing,Female,>=40<50,0.402182,0.291646,-0.237366,-1.665364,0.699091,-0.161632,-0.779518,-1.208259,-0.210118,-2.252791,1.93007,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.611279,-1.70578,-1.885922,-1.394867,-1.895095,-1.716987,-0.779518,-1.452899,-1.354798,-2.078107,-0.83987,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,-0.055437,-0.752463,-0.981755,-1.270022,-0.9032,-0.556546,-1.499073,-1.208259,-1.166866,-1.728737,1.244875,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Male,<40,0.07629,-0.480087,-0.76748,-1.145177,-0.434503,-0.335799,-1.499073,-1.085938,-1.122445,-1.728737,0,'\'(95125-145050]\''
Contractor,PMS,Scotland,Non-dispensing,Female,>=40<50,-0.306708,-0.828123,-1.390488,-1.831825,-0.8596,-1.101326,-1.85885,-0.963618,-1.289876,-2.252791,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.070199,0.125194,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.121215,0.352175,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.013853,0.049534,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,England,Non-dispensing,Male,<40,0.645838,0.533759,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.803454,1.275228,0.415368,0.602655,0.786291,0.6606,-1.139295,0.381904,-0.329712,0.367479,0,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.213052,-0.328766,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.757523,1.471944,1.967315,1.72626,0.328493,1.468656,-0.41974,2.461348,2.393602,1.590271,-0.985656,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Female,>=50<60,0.094565,0.185722,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Wales,Non-dispensing,Male,>=50<60,0.318425,0.231118,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.540466,-1.660384,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.554172,-2.159741,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,>=60,-0.39351,-1.32748,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Male,>=60,-0.427775,-1.509064,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,Scotland,Non-dispensing,Female,>=60,-0.312038,-0.918915,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.547319,-1.372876,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.436912,-1.342612,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=60,-0.395033,-1.17616,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.126545,0.231118,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.338222,0.533759,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.102179,0.215986,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Female,>=60,0.364872,0.442967,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,England,Non-dispensing,Male,>=60,0.511827,0.473231,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Dispensing,Female,>=40<50,1.576303,1.759453,1.672532,1.14365,0.219494,1.156775,-0.41974,1.972067,2.260341,1.93964,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.000614,0.004138,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Female,>=60,-0.112544,-0.389294,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Wales,Non-dispensing,Male,>=60,-0.069904,-0.555747,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.937465,0.881795,0.633359,1.14365,1.549287,0.913751,1.738924,-0.046216,-0.493726,0.716848,-1.889531,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.532852,-1.569592,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,>=40<50,-0.48412,-1.569592,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Male,>=40<50,-0.353916,-1.720912,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,Scotland,Non-dispensing,Female,>=40<50,-0.564832,-1.463668,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.579299,-1.463668,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.432343,-1.024839,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=40<50,-0.181072,-1.039971,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.063101,1.002851,0.837726,0.914767,1.745486,1.247909,0.299815,0.137264,-0.521061,0.716848,0.078584,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=50<60,1.171224,1.048248,1.013605,1.102035,1.930785,1.470681,0.659592,0.137264,-0.497143,0.716848,-0.096359,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,>=40<50,1.366149,1.017983,1.330683,1.372533,2.192383,1.821041,0.299815,0.626545,-0.374132,1.240902,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.709798,1.199568,0.263022,0.415387,0.96069,0.644399,-1.139295,0.137264,-0.726079,0.192794,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Female,>=50<60,0.650407,0.791003,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Male,>=50<60,1.158279,0.912059,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,England,Non-dispensing,Female,>=50<60,0.210302,0.609419,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.317368,-1.282084,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.378577,0.518627,-0.275762,-0.416914,-0.925,-0.463387,0.299815,-0.229697,0.374181,0.891533,1.696812,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Male,<40,-0.391988,-1.418272,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.153195,0.231118,-0.642383,-0.749834,-0.369103,-0.428959,-1.139295,-0.413177,-0.753414,-1.029999,0.76378,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Male,>=50<60,0.477563,-0.086654,-0.114746,-1.290829,-0.739701,-0.682109,0.299815,-1.208259,1.300176,2.28901,0,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Male,>=50<60,2.185445,1.562736,2.6634,2.100796,0.688191,1.871671,1.019369,2.094388,3.466526,1.93964,0,'\'(145050-194975]\''
Contractor,PMS,England,Dispensing,Male,>=50<60,2.503722,1.51734,3.181128,2.079988,1.113289,2.394174,1.019369,4.968913,3.705713,2.813064,0,'\'(145050-194975]\''
Contractor,GMS,England,Non-dispensing,Male,>=40<50,1.545085,1.154172,1.62175,1.663838,1.745486,1.837243,0.659592,0.748865,0.466439,1.764956,0,'\'(145050-194975]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.59077,1.078512,1.696065,1.22688,3.424077,2.213931,2.818256,-0.107377,-0.380966,1.240902,-1.26265,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Male,<40,2.227324,1.638396,2.731522,2.412908,0.829891,2.043814,0.659592,2.094388,3.264926,2.28901,-1.058549,'\'(145050-194975]\''
Contractor,PMS,England,Dispensing,Female,<40,2.168694,1.320624,2.636151,1.830298,0.099595,1.507135,0.659592,3.684551,4.139666,2.114325,-2.560148,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Male,>=40<50,2.461082,1.819981,3.111767,2.870674,1.02609,2.450879,0.659592,2.216708,3.466526,2.987748,0,'\'(145050-194975]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.436667,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.410778,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.429052,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,>=40<50,-1.413062,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Male,>=40<50,-1.382605,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,>=40<50,-1.422199,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-1.461794,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-1.463316,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Male,>=50<60,-1.483875,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-1.454179,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-1.485398,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,>=50<60,-1.458748,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-1.460271,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.463316,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.449611,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.454179,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.422961,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.410778,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.425245,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,>=40<50,-1.413824,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Male,>=40<50,-1.384889,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,>=40<50,-1.422199,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-1.461794,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-1.463316,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Male,>=50<60,-1.483875,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-1.457987,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-1.485398,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,>=50<60,-1.454941,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-1.467885,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.463316,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.449611,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.454179,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.464839,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.413062,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.467124,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,>=40<50,-1.411539,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Male,>=40<50,-1.379559,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,>=40<50,-1.420677,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,-1.424484,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,>=40<50,0,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=60,0.19355,0.821267,-0.576738,-0.500144,-0.630702,-0.511992,-0.059963,-1.024778,-0.367298,-1.204683,0,'\'(-inf-95125]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.464323,-0.843255,-1.646875,-0.229646,-1.524497,-1.891155,1.019369,-1.085938,-0.763665,-1.204683,-1.918688,'\'(-inf-95125]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.554172,-0.843255,-1.793028,-0.437721,-1.578997,-2.093675,0.659592,-1.208259,-0.763665,-1.379368,0,'\'(-inf-95125]\''
Contractor,GMS,Scotland,Dispensing,Female,<40,-0.348586,0.110062,-1.45861,-2.414435,-1.742496,-1.955961,-0.779518,-1.208259,0.326344,-1.903422,0,'\'(-inf-95125]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.444526,-0.737331,-1.614672,-0.146416,-1.633496,-1.808121,0.659592,-0.963618,-0.804669,-1.029999,0,'\'(-inf-95125]\''
Contractor,PMS,Scotland,Non-dispensing,Female,<40,0.638224,0.321911,0.146595,-1.186792,-1.829695,1.355245,-2.938182,-1.024778,-1.013103,-0.855314,1.492711,'\'(-inf-95125]\''
Combined,GPMS,England,Non-dispensing,Female,<40,-0.75062,-1.614988,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.190971,-0.101786,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.417115,-0.434691,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.853413,-2.538041,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.720924,-1.509064,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,England,Non-dispensing,Female,<40,-0.705696,-1.463668,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.190971,-0.101786,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.417115,-0.434691,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.867119,-2.553174,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.720924,-1.509064,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-0.070665,0.079798,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.152433,0.488363,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-0.853413,-2.008421,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,>=60,0.002432,-0.041258,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=40<50,0.224007,0.397571,-0.527195,-0.645796,-0.696101,-0.503891,-1.139295,-0.290857,-0.254539,-0.156575,0.894987,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,>=40<50,0.364872,0.261382,-0.298056,-0.562566,-0.401803,-0.258842,-0.41974,0.014944,-0.169115,0.367479,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=40<50,0.118169,0.518627,-0.699358,-0.708219,-0.9032,-0.688184,-1.499073,-0.596658,-0.316044,-0.505945,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.84914,1.184436,0.489683,-0.167223,-0.456303,0.016586,-0.779518,-0.352017,1.522278,0.018109,3.008889,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.457004,0.427835,-0.148188,-0.354491,-0.9359,-0.475538,-0.41974,-0.046216,0.722711,1.415587,2.498637,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Male,<40,0.788987,0.624551,0.391835,-0.208838,-0.380003,0.06114,-0.779518,0.565385,1.067823,1.764956,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,>=40<50,0.575787,1.123908,0.045032,-0.250453,-0.8814,-0.530219,-1.139295,-0.046216,1.330929,1.066217,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.019945,-0.298502,-0.859135,-0.937101,-0.347303,-0.623378,-1.139295,-0.596658,-0.999435,-0.680629,1.988385,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=40<50,0.117408,0.215986,-0.700596,-0.729026,-0.630702,-0.532244,-1.139295,-0.413177,-0.671407,-0.505945,0.76378,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,>=40<50,0.27883,0.125194,-0.438017,-0.604181,-0.260104,-0.268968,-0.779518,-0.046216,-0.562065,0.018109,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=40<50,-0.002898,0.306778,-0.896293,-0.812256,-0.9141,-0.728689,-1.499073,-0.718978,-0.753414,-0.855314,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.347825,-1.221556,-1.457372,-1.665364,-1.153899,-1.206636,-1.499073,-0.841298,-1.259124,-1.554053,0.720044,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.446049,-1.221556,-1.617149,-1.831825,-1.328298,-1.431434,-1.499073,-0.963618,-1.235205,-1.379368,0.530522,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,<40,-0.328789,-1.312348,-1.426407,-1.644557,-1.110299,-1.19651,-1.499073,-0.902458,-1.211286,-1.204683,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.516862,-1.145896,-1.732338,-1.935862,-1.459097,-1.573198,-1.499073,-1.024778,-1.248873,-1.554053,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,0.467664,0.473231,-0.130847,-1.394867,-1.164799,-1.188409,2.098702,-0.963618,2.243256,1.415587,-1.933267,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,>=40<50,0.425786,0.306778,-0.19897,-1.644557,-0.151104,-0.868427,1.019369,-1.147099,1.276258,0.542163,-0.373353,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,0.14558,0.291646,-0.654769,-1.748594,-0.489002,-1.143855,0.659592,-1.208259,0.640704,-0.855314,-0.606612,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.4628,-1.25182,-1.644398,-1.561327,-1.459097,-1.49219,0.299815,-1.147099,-1.221537,-1.204683,0.253528,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.355439,-1.312348,-1.469758,-1.540519,-0.9686,-1.253216,-1.139295,-0.841298,-1.29671,-1.728737,0.909566,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,<40,-0.251123,-1.40314,-1.300071,-1.519712,-1.055799,-0.99399,-1.139295,-0.841298,-1.248873,-1.379368,0.632572,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.414069,-1.115632,-1.565129,-1.769402,-1.295598,-1.338274,-1.499073,-0.963618,-1.265958,-1.728737,0.428471,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.353155,-0.903783,-1.466042,0.082467,-1.339198,-1.702811,1.379147,-1.024778,-0.708994,-0.505945,-1.947846,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.367622,-0.888651,-1.489575,0.103274,-1.339198,-1.739265,1.019369,-1.085938,-0.705577,-0.855314,-1.933267,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.210006,-0.979443,-1.233188,0.498617,-1.099399,-1.463837,1.738924,-0.902458,-0.640655,0.192794,-1.977003,'\'(95125-145050]\''
Salaried,GMS,Scotland,Non-dispensing,Male,>=50<60,0,0,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.360769,-0.918915,-1.478428,0.103274,-1.350098,-1.716987,1.379147,-1.024778,-0.722662,-0.505945,-1.933267,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.367622,-0.888651,-1.489575,0.103274,-1.339198,-1.739265,1.019369,-1.085938,-0.705577,-0.855314,-1.933267,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.228281,-1.009707,-1.262914,0.498617,-1.121199,-1.49219,1.738924,-0.902458,-0.671407,0.192794,-1.977003,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.125538,1.017983,0.93929,0.914767,1.636486,1.191203,-0.41974,0.565385,-0.121277,0.542163,-0.169253,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.146858,1.078512,0.97397,1.081227,1.244088,1.126397,0.299815,0.381904,0.172581,1.066217,-0.140095,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,2.041536,1.759453,2.429307,1.47657,2.116084,3.238683,-0.41974,1.421626,0.220418,1.764956,-0.606612,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.879597,0.806135,0.539227,0.519425,0.96069,1.004885,-0.779518,-0.657818,-0.551814,0.192794,3.519141,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.88645,0.957455,0.550374,0.623462,0.786291,0.70313,-0.779518,0.626545,-0.056355,0.542163,0.005691,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,<40,1.034928,0.760739,0.791898,0.64427,1.058789,0.915776,-0.779518,0.932345,0.141828,0.716848,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=50<60,0.976298,1.184436,0.696527,0.748307,1.02609,0.875272,-0.41974,0.259584,-0.022186,0.542163,0,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.763614,1.471944,1.977224,1.830298,0.393893,1.474732,-0.41974,1.727427,2.40727,2.114325,-1.014813,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.60676,1.335756,1.722075,1.289303,0.753591,1.197279,-1.85885,0.381904,2.277426,-0.156575,3.387933,'\'(95125-145050]\''
