GP_Type,Gender,'\'Average Tot Expenses\'','\'Median Income Before Tax\''
Contractor,Female,1.232899,'\'(95125-145050]\''
Contractor,Female,0.904724,'\'(95125-145050]\''
Contractor,Female,1.918946,'\'(95125-145050]\''
Contractor,Female,2.308035,'\'(95125-145050]\''
Contractor,Female,2.193821,'\'(95125-145050]\''
Contractor,Female,1.543562,'\'(95125-145050]\''
Contractor,Female,0.948125,'\'(95125-145050]\''
Contractor,Female,1.847372,'\'(95125-145050]\''
Contractor,Female,0.828581,'\'(95125-145050]\''
Contractor,Female,0.677057,'\'(95125-145050]\''
Contractor,Male,0.765383,'\'(95125-145050]\''
Contractor,Female,0.587209,'\'(95125-145050]\''
Contractor,Female,0.153195,'\'(95125-145050]\''
Contractor,Female,0.153195,'\'(95125-145050]\''
Contractor,Male,0.357257,'\'(95125-145050]\''
Contractor,Female,0.116646,'\'(95125-145050]\''
Contractor,Female,0.633656,'\'(95125-145050]\''
Contractor,Female,0.668681,'\'(95125-145050]\''
Contractor,Female,0.58797,'\'(95125-145050]\''
Contractor,Female,0.547614,'\'(95125-145050]\''
Contractor,Female,-0.072949,'\'(95125-145050]\''
Contractor,Female,0.125022,'\'(95125-145050]\''
Contractor,Male,0.261317,'\'(95125-145050]\''
Contractor,Female,0.025275,'\'(95125-145050]\''
Contractor,Female,-0.336403,'\'(95125-145050]\''
Contractor,Female,-0.307469,'\'(95125-145050]\''
Contractor,Female,-0.222189,'\'(95125-145050]\''
Contractor,Male,-0.273205,'\'(95125-145050]\''
Contractor,Female,-0.093508,'\'(95125-145050]\''
Contractor,Female,0.441014,'\'(95125-145050]\''
Contractor,Female,1.067669,'\'(95125-145050]\''
Contractor,Female,-0.359246,'\'(95125-145050]\''
Contractor,Female,-0.503156,'\'(95125-145050]\''
Contractor,Male,-0.407978,'\'(95125-145050]\''
Contractor,Female,0.89178,'\'(95125-145050]\''
Contractor,Female,1.274016,'\'(95125-145050]\''
Contractor,Female,-0.498587,'\'(95125-145050]\''
Contractor,Male,-0.403409,'\'(95125-145050]\''
Contractor,Female,1.741533,'\'(95125-145050]\''
Contractor,Female,0.961831,'\'(95125-145050]\''
Contractor,Female,-0.499349,'\'(95125-145050]\''
Contractor,Male,-0.403409,'\'(95125-145050]\''
Contractor,Female,1.309042,'\'(95125-145050]\''
Contractor,Female,0.772997,'\'(95125-145050]\''
Contractor,Female,1.507775,'\'(95125-145050]\''
Contractor,Female,1.71869,'\'(95125-145050]\''
Contractor,Female,1.055487,'\'(95125-145050]\''
Contractor,Male,1.126299,'\'(95125-145050]\''
Contractor,Female,0.884927,'\'(95125-145050]\''
Contractor,Female,2.298137,'\'(95125-145050]\''
Contractor,Female,1.497115,'\'(95125-145050]\''
Contractor,Male,2.135953,'\'(95125-145050]\''
Contractor,Female,1.321986,'\'(95125-145050]\''
Contractor,Female,2.313365,'\'(95125-145050]\''
Contractor,Female,1.082137,'\'(95125-145050]\''
Contractor,Female,1.474272,'\'(95125-145050]\''
Contractor,Male,1.082137,'\'(95125-145050]\''
Contractor,Female,0.852185,'\'(95125-145050]\''
Contractor,Female,0.455482,'\'(95125-145050]\''
Contractor,Female,-0.056959,'\'(95125-145050]\''
Contractor,Male,0.238475,'\'(95125-145050]\''
Contractor,Female,-0.251123,'\'(95125-145050]\''
Contractor,Female,0.265125,'\'(95125-145050]\''
Contractor,Female,0.265886,'\'(95125-145050]\''
Contractor,Female,-0.149854,'\'(95125-145050]\''
Contractor,Female,-0.600619,'\'(95125-145050]\''
Contractor,Female,-0.272443,'\'(95125-145050]\''
Combined,Female,-0.018127,'\'(95125-145050]\''
Combined,Female,0.313095,'\'(95125-145050]\''
Contractor,Male,1.006755,'\'(95125-145050]\''
Combined,Female,0.631371,'\'(95125-145050]\''
Combined,Male,1.082137,'\'(95125-145050]\''
Combined,Female,0.22553,'\'(95125-145050]\''
Combined,Female,-0.230565,'\'(95125-145050]\''
Contractor,Female,1.618182,'\'(95125-145050]\''
Combined,Male,-0.339449,'\'(95125-145050]\''
Contractor,Female,1.398129,'\'(95125-145050]\''
Combined,Female,-0.508486,'\'(95125-145050]\''
Combined,Female,-0.450618,'\'(95125-145050]\''
Combined,Male,-0.295286,'\'(95125-145050]\''
Combined,Female,-0.546557,'\'(95125-145050]\''
Combined,Female,-0.579299,'\'(95125-145050]\''
Combined,Female,-0.432343,'\'(95125-145050]\''
Combined,Male,-0.181072,'\'(95125-145050]\''
Combined,Female,-0.502395,'\'(95125-145050]\''
Combined,Female,0.090758,'\'(95125-145050]\''
Combined,Female,0.125783,'\'(95125-145050]\''
Combined,Female,0.330607,'\'(95125-145050]\''
Combined,Male,0.990765,'\'(95125-145050]\''
Contractor,Female,1.267925,'\'(95125-145050]\''
Contractor,Female,1.595339,'\'(95125-145050]\''
Combined,Female,-0.127772,'\'(95125-145050]\''
Combined,Male,0.2202,'\'(95125-145050]\''
Contractor,Female,1.219955,'\'(95125-145050]\''
Combined,Female,-0.58006,'\'(95125-145050]\''
Combined,Female,-0.6227,'\'(95125-145050]\''
Combined,Male,-0.373713,'\'(95125-145050]\''
Combined,Female,-0.672954,'\'(95125-145050]\''
Combined,Female,-0.561786,'\'(95125-145050]\''
Contractor,Female,0.847617,'\'(95125-145050]\''
Combined,Male,-0.306708,'\'(95125-145050]\''
Contractor,Female,1.083659,'\'(95125-145050]\''
Contractor,Female,0.801931,'\'(95125-145050]\''
Contractor,Male,0.895587,'\'(95125-145050]\''
Contractor,Female,0.851424,'\'(95125-145050]\''
Contractor,Female,0.948887,'\'(95125-145050]\''
Contractor,Female,0.690001,'\'(95125-145050]\''
Contractor,Female,0.153195,'\'(95125-145050]\''
Combined,Female,-0.616609,'\'(95125-145050]\''
Combined,Female,-0.36153,'\'(95125-145050]\''
Combined,Female,-0.59072,'\'(95125-145050]\''
Combined,Male,-0.749097,'\'(95125-145050]\''
Contractor,Male,0.469187,'\'(145050-194975]\''
Contractor,Male,0.55599,'\'(145050-194975]\''
Contractor,Female,0.464619,'\'(145050-194975]\''
Contractor,Female,2.576819,'\'(145050-194975]\''
Contractor,Female,1.856509,'\'(145050-194975]\''
Contractor,Female,1.998896,'\'(145050-194975]\''
Contractor,Male,1.917423,'\'(145050-194975]\''
Contractor,Male,2.128338,'\'(145050-194975]\''
Contractor,Female,0.2202,'\'(194975-inf)\''
Salaried,Female,-1.431337,'\'(-inf-95125]\''
Salaried,Female,-1.404687,'\'(-inf-95125]\''
Salaried,Female,-1.422961,'\'(-inf-95125]\''
Salaried,Male,-1.380321,'\'(-inf-95125]\''
Salaried,Female,-1.435905,'\'(-inf-95125]\''
Salaried,Female,-1.466362,'\'(-inf-95125]\''
Salaried,Female,-1.453418,'\'(-inf-95125]\''
Salaried,Female,-1.483114,'\'(-inf-95125]\''
Salaried,Female,-1.467124,'\'(-inf-95125]\''
Salaried,Female,-1.451134,'\'(-inf-95125]\''
Salaried,Female,-1.456464,'\'(-inf-95125]\''
Salaried,Male,-1.461032,'\'(-inf-95125]\''
Salaried,Female,-1.476261,'\'(-inf-95125]\''
Salaried,Female,-1.464839,'\'(-inf-95125]\''
Salaried,Male,-1.441997,'\'(-inf-95125]\''
Salaried,Female,-1.457987,'\'(-inf-95125]\''
Salaried,Female,-1.441235,'\'(-inf-95125]\''
Salaried,Female,-1.425245,'\'(-inf-95125]\''
Salaried,Female,-1.426768,'\'(-inf-95125]\''
Salaried,Male,-1.390981,'\'(-inf-95125]\''
Salaried,Female,-1.436667,'\'(-inf-95125]\''
Salaried,Female,-1.466362,'\'(-inf-95125]\''
Salaried,Female,-1.453418,'\'(-inf-95125]\''
Salaried,Female,-1.483114,'\'(-inf-95125]\''
Salaried,Female,-1.467124,'\'(-inf-95125]\''
Salaried,Female,-1.443519,'\'(-inf-95125]\''
Salaried,Female,-1.461032,'\'(-inf-95125]\''
Salaried,Male,-1.456464,'\'(-inf-95125]\''
Salaried,Female,-1.476261,'\'(-inf-95125]\''
Salaried,Female,-1.464839,'\'(-inf-95125]\''
Salaried,Male,-1.441997,'\'(-inf-95125]\''
Salaried,Female,-1.457987,'\'(-inf-95125]\''
Salaried,Female,-1.413824,'\'(-inf-95125]\''
Salaried,Female,-1.384128,'\'(-inf-95125]\''
Salaried,Female,-1.416108,'\'(-inf-95125]\''
Salaried,Male,-1.355955,'\'(-inf-95125]\''
Salaried,Female,-1.434382,'\'(-inf-95125]\''
Salaried,Female,-1.432859,'\'(-inf-95125]\''
Salaried,Female,-1.473976,'\'(-inf-95125]\''
Salaried,Female,-1.418392,'\'(-inf-95125]\''
Contractor,Female,-0.281581,'\'(-inf-95125]\''
Contractor,Female,-0.274728,'\'(-inf-95125]\''
Contractor,Female,0.074006,'\'(-inf-95125]\''
Contractor,Female,-0.464323,'\'(-inf-95125]\''
Contractor,Female,-0.554172,'\'(-inf-95125]\''
Combined,Female,-0.062289,'\'(-inf-95125]\''
Combined,Female,-0.130818,'\'(-inf-95125]\''
Combined,Female,-0.529806,'\'(-inf-95125]\''
Combined,Female,-0.111021,'\'(-inf-95125]\''
Combined,Female,-0.565593,'\'(-inf-95125]\''
Combined,Female,0.307765,'\'(-inf-95125]\''
Combined,Female,-0.109498,'\'(-inf-95125]\''
Combined,Female,-0.529806,'\'(-inf-95125]\''
Combined,Female,-0.111021,'\'(-inf-95125]\''
Combined,Female,-0.565593,'\'(-inf-95125]\''
Combined,Female,0.010808,'\'(-inf-95125]\''
Combined,Female,0.220962,'\'(-inf-95125]\''
Combined,Female,-0.012797,'\'(-inf-95125]\''
Combined,Female,-1.052907,'\'(-inf-95125]\''
Combined,Female,-0.929556,'\'(-inf-95125]\''
Contractor,Male,0.357257,'\'(95125-145050]\''
Contractor,Female,0.116646,'\'(95125-145050]\''
Contractor,Female,0.633656,'\'(95125-145050]\''
Contractor,Female,0.668681,'\'(95125-145050]\''
Contractor,Female,0.58797,'\'(95125-145050]\''
Contractor,Female,0.547614,'\'(95125-145050]\''
Contractor,Female,-0.072949,'\'(95125-145050]\''
Contractor,Female,0.125022,'\'(95125-145050]\''
Contractor,Male,0.261317,'\'(95125-145050]\''
Contractor,Female,0.025275,'\'(95125-145050]\''
Contractor,Female,-0.307469,'\'(95125-145050]\''
Contractor,Female,-0.280819,'\'(95125-145050]\''
Contractor,Female,-0.231326,'\'(95125-145050]\''
Contractor,Male,-0.293002,'\'(95125-145050]\''
Contractor,Female,-0.071426,'\'(95125-145050]\''
Contractor,Female,0.297866,'\'(95125-145050]\''
Contractor,Male,0.56132,'\'(95125-145050]\''
Contractor,Female,0.029843,'\'(95125-145050]\''
Contractor,Female,-0.107214,'\'(95125-145050]\''
Contractor,Female,-0.266352,'\'(95125-145050]\''
Contractor,Male,-0.189448,'\'(95125-145050]\''
Contractor,Female,-0.331835,'\'(95125-145050]\''
Contractor,Female,-0.340972,'\'(95125-145050]\''
Contractor,Female,-0.248078,'\'(95125-145050]\''
Contractor,Male,-0.093508,'\'(95125-145050]\''
Contractor,Female,-0.395033,'\'(95125-145050]\''
Contractor,Female,-0.340972,'\'(95125-145050]\''
Contractor,Female,-0.277773,'\'(95125-145050]\''
Contractor,Male,-0.152899,'\'(95125-145050]\''
Contractor,Female,-0.395033,'\'(95125-145050]\''
Contractor,Female,1.037974,'\'(95125-145050]\''
Contractor,Female,1.119447,'\'(95125-145050]\''
Contractor,Female,1.746102,'\'(95125-145050]\''
Contractor,Female,0.907008,'\'(95125-145050]\''
Contractor,Female,0.729596,'\'(95125-145050]\''
Contractor,Female,1.730873,'\'(95125-145050]\''
Contractor,Female,1.9692,'\'(95125-145050]\''
Contractor,Female,1.395083,'\'(95125-145050]\''
Contractor,Female,1.315895,'\'(95125-145050]\''
Contractor,Female,0.55066,'\'(95125-145050]\''
Contractor,Female,0.901678,'\'(95125-145050]\''
Contractor,Female,1.044827,'\'(95125-145050]\''
Contractor,Female,1.012847,'\'(95125-145050]\''
Contractor,Male,1.277824,'\'(95125-145050]\''
Contractor,Female,0.760814,'\'(95125-145050]\''
Contractor,Female,0.30015,'\'(95125-145050]\''
Contractor,Female,0.080098,'\'(95125-145050]\''
Contractor,Male,0.23619,'\'(95125-145050]\''
Contractor,Female,-0.017365,'\'(95125-145050]\''
Contractor,Female,0.748631,'\'(95125-145050]\''
Contractor,Female,0.527817,'\'(95125-145050]\''
Contractor,Male,0.715128,'\'(95125-145050]\''
Contractor,Female,0.14025,'\'(95125-145050]\''
Contractor,Female,0.185936,'\'(95125-145050]\''
Contractor,Female,-0.004421,'\'(95125-145050]\''
Contractor,Male,0.069438,'\'(95125-145050]\''
Contractor,Female,-0.045538,'\'(95125-145050]\''
Contractor,Female,-0.321936,'\'(95125-145050]\''
Contractor,Female,-0.37752,'\'(95125-145050]\''
Contractor,Male,-0.239702,'\'(95125-145050]\''
Contractor,Female,-0.4095,'\'(95125-145050]\''
Contractor,Female,0.329085,'\'(95125-145050]\''
Contractor,Female,0.218677,'\'(95125-145050]\''
Contractor,Female,0.264363,'\'(95125-145050]\''
Contractor,Female,-0.354678,'\'(95125-145050]\''
Contractor,Female,-0.357723,'\'(95125-145050]\''
Contractor,Male,-0.266352,'\'(95125-145050]\''
Contractor,Female,-0.417115,'\'(95125-145050]\''
Contractor,Female,-0.394272,'\'(95125-145050]\''
Contractor,Female,-0.328789,'\'(95125-145050]\''
Contractor,Male,-0.151376,'\'(95125-145050]\''
Contractor,Female,1.090512,'\'(95125-145050]\''
Contractor,Female,-0.394272,'\'(95125-145050]\''
Contractor,Female,-0.328028,'\'(95125-145050]\''
Contractor,Male,-0.150615,'\'(95125-145050]\''
Contractor,Female,0.94508,'\'(95125-145050]\''
Contractor,Female,1.021984,'\'(95125-145050]\''
Contractor,Female,1.350921,'\'(95125-145050]\''
Contractor,Female,1.334169,'\'(95125-145050]\''
Contractor,Male,1.570973,'\'(95125-145050]\''
Contractor,Female,1.162087,'\'(95125-145050]\''
Contractor,Female,1.834427,'\'(95125-145050]\''
Contractor,Female,1.8093,'\'(95125-145050]\''
Contractor,Female,1.625035,'\'(95125-145050]\''
Contractor,Female,1.405743,'\'(95125-145050]\''
Contractor,Female,0.651168,'\'(95125-145050]\''
Contractor,Female,1.440769,'\'(95125-145050]\''
Contractor,Female,1.268686,'\'(95125-145050]\''
Contractor,Female,1.015892,'\'(95125-145050]\''
Contractor,Female,1.128584,'\'(95125-145050]\''
Contractor,Female,-0.081325,'\'(95125-145050]\''
Contractor,Male,1.411073,'\'(95125-145050]\''
Contractor,Female,-0.107214,'\'(95125-145050]\''
Contractor,Male,0.010808,'\'(95125-145050]\''
Contractor,Female,-0.184879,'\'(95125-145050]\''
Contractor,Female,0.021468,'\'(95125-145050]\''
Contractor,Female,-0.155945,'\'(95125-145050]\''
Contractor,Female,-0.161275,'\'(95125-145050]\''
Contractor,Male,0.007001,'\'(95125-145050]\''
Contractor,Female,-0.162798,'\'(95125-145050]\''
Combined,Female,0.073245,'\'(95125-145050]\''
Combined,Female,0.14025,'\'(95125-145050]\''
Combined,Female,0.494314,'\'(95125-145050]\''
Combined,Female,0.362587,'\'(95125-145050]\''
Combined,Male,0.517157,'\'(95125-145050]\''
Contractor,Female,0.788987,'\'(95125-145050]\''
Contractor,Female,1.959301,'\'(95125-145050]\''
Combined,Female,-0.127772,'\'(95125-145050]\''
Combined,Male,0.2202,'\'(95125-145050]\''
Contractor,Female,1.698132,'\'(95125-145050]\''
Combined,Female,-0.465846,'\'(95125-145050]\''
Combined,Female,-0.340972,'\'(95125-145050]\''
Combined,Male,-0.199346,'\'(95125-145050]\''
Combined,Female,-0.453663,'\'(95125-145050]\''
Combined,Female,-0.522192,'\'(95125-145050]\''
Combined,Female,-0.319652,'\'(95125-145050]\''
Combined,Male,-0.108736,'\'(95125-145050]\''
Combined,Female,-0.548842,'\'(95125-145050]\''
Combined,Female,0.078575,'\'(95125-145050]\''
Combined,Female,0.095326,'\'(95125-145050]\''
Combined,Female,0.623757,'\'(95125-145050]\''
Combined,Male,1.054725,'\'(95125-145050]\''
Combined,Female,-0.213052,'\'(95125-145050]\''
Contractor,Female,1.048634,'\'(95125-145050]\''
Combined,Female,0.094565,'\'(95125-145050]\''
Combined,Male,0.318425,'\'(95125-145050]\''
Contractor,Female,1.995089,'\'(95125-145050]\''
Combined,Female,-0.543512,'\'(95125-145050]\''
Contractor,Female,1.405743,'\'(95125-145050]\''
Combined,Male,-0.641736,'\'(95125-145050]\''
Contractor,Female,0.9664,'\'(95125-145050]\''
Contractor,Female,0.974775,'\'(95125-145050]\''
Contractor,Female,1.072238,'\'(95125-145050]\''
Combined,Male,-0.656203,'\'(95125-145050]\''
Contractor,Female,0.859038,'\'(95125-145050]\''
Contractor,Female,1.101934,'\'(95125-145050]\''
Combined,Female,0.10294,'\'(95125-145050]\''
Combined,Female,0.272739,'\'(95125-145050]\''
Combined,Female,0.217916,'\'(95125-145050]\''
Combined,Male,0.899394,'\'(95125-145050]\''
Contractor,Female,0.30015,'\'(95125-145050]\''
Combined,Female,-0.552649,'\'(95125-145050]\''
Combined,Female,-0.509247,'\'(95125-145050]\''
Combined,Male,-0.157468,'\'(95125-145050]\''
Combined,Female,-0.592243,'\'(95125-145050]\''
Contractor,Male,1.460566,'\'(145050-194975]\''
Contractor,Male,1.530618,'\'(145050-194975]\''
Contractor,Male,2.087983,'\'(145050-194975]\''
Contractor,Female,0.128829,'\'(145050-194975]\''
Contractor,Female,1.797117,'\'(145050-194975]\''
Contractor,Female,1.448383,'\'(145050-194975]\''
Contractor,Female,1.855747,'\'(145050-194975]\''
Contractor,Female,3.224033,'\'(145050-194975]\''
Contractor,Female,0.2202,'\'(194975-inf)\''
